"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDG31","OUT017",1150.77944321732
"NCV53","OUT027",5217.99979442177
"DRJ37","OUT035",2533.88608418303
"FDV07","OUT035",1919.53054746962
"FDW52","OUT018",2413.57152555732
"FDT15","OUT045",2929.86290483676
"FDD02","OUT018",1615.15152222837
"FDM16","OUT035",1385.27992368423
"NCE55","OUT046",2768.62353913876
"FDB57","OUT018",3282.2950797852
"FDQ04","OUT013",753.587238246079
"FDQ47","OUT019",-1288.9103803647
"FDY14","OUT019",2258.37451841434
"DRK37","OUT017",3084.24005793054
"FDO25","OUT017",3399.65848634776
"FDL57","OUT046",4129.72543669396
"NCK29","OUT018",1649.11172197382
"FDK46","OUT027",5547.41849708337
"NCB43","OUT010",1025.25391590217
"DRE01","OUT027",5210.79753848237
"FDC46","OUT018",2651.71265057402
"FDQ23","OUT045",1628.49976856904
"FDX38","OUT049",979.67366424624
"FDG60","OUT018",3441.37398566072
"FDW55","OUT017",4051.4207678827
"FDP39","OUT013",877.155064766912
"FDB20","OUT018",1011.80636237652
"FDV21","OUT017",2077.80138687873
"FDZ02","OUT013",1637.88279382962
"FDP19","OUT027",3484.94184366336
"FDA38","OUT035",3975.48641394472
"FDH22","OUT045",1937.84033962728
"DRM11","OUT045",4033.62616206235
"FDO12","OUT027",4545.74376045359
"FDT14","OUT049",2043.89775753821
"FDW34","OUT010",1945.39070539421
"FDG04","OUT027",4452.93059784231
"FDW59","OUT018",1113.77384457996
"FDR33","OUT018",1471.84312212435
"FDP32","OUT013",2083.57684976391
"FDL13","OUT027",5165.68166455298
"FDD22","OUT013",1832.93086567463
"FDV40","OUT027",2629.04409492938
"NCD55","OUT046",701.240947501438
"FDQ20","OUT010",-1162.57088417729
"FDD28","OUT045",900.891630428549
"FDC39","OUT045",3226.87482175295
"NCR17","OUT049",1952.44048740191
"DRO35","OUT018",1566.39290721331
"FDF40","OUT049",4077.54465952007
"FDR31","OUT018",2092.38010974118
"NCQ41","OUT017",3192.9168739585
"FDP38","OUT046",849.472377049009
"NCU54","OUT027",4728.04280882271
"FDG22","OUT018",369.238913025632
"DRK59","OUT013",3702.49895127636
"FDC37","OUT046",1713.48965940501
"NCO42","OUT013",2357.93941433854
"NCT42","OUT017",2496.34496642584
"FDX27","OUT035",1689.65513264552
"FDV40","OUT018",937.993641817739
"FDT45","OUT027",2356.83876141609
"FDS47","OUT019",-496.102595147619
"FDR45","OUT035",3899.45894986553
"FDB03","OUT045",3738.60274071735
"FDO49","OUT035",1071.09374727701
"FDU60","OUT027",4154.31873384077
"FDB26","OUT018",634.004435701353
"FDB46","OUT017",3505.02928828447
"FDQ37","OUT019",1205.36489840348
"FDN03","OUT017",4092.00457399687
"NCX30","OUT045",3839.2621892983
"FDK32","OUT019",613.536413623979
"DRM47","OUT013",3068.43263147503
"NCO02","OUT046",1085.44398387532
"FDP04","OUT013",1098.08035333699
"NCO43","OUT049",1694.00186837097
"FDD59","OUT013",1380.14102301149
"FDQ10","OUT017",2843.81062549587
"FDW45","OUT035",2519.98667851086
"NCK30","OUT049",4090.99392946731
"FDU31","OUT018",3174.21032511465
"NCQ17","OUT019",534.710146564237
"FDN01","OUT017",2906.5557808567
"FDZ19","OUT049",2884.1272193657
"DRG37","OUT017",2585.54212226314
"FDE32","OUT045",603.421681203956
"FDO34","OUT049",2777.4935877216
"FDM04","OUT019",-995.560689974082
"FDZ25","OUT049",2860.80476749294
"FDU08","OUT049",1703.81096674026
"NCW30","OUT045",3995.6090320273
"NCM18","OUT013",1010.41242385148
"FDS22","OUT035",905.341193441849
"NCH18","OUT017",3940.74703431202
"FDC23","OUT013",2879.10314533059
"FDY46","OUT013",2994.22491474532
"NCU06","OUT046",3601.58178737222
"FDX57","OUT045",1557.06549413494
"FDX36","OUT027",5014.01975062859
"FDL16","OUT045",701.065856779573
"FDT16","OUT010",2246.81263182407
"FDN16","OUT018",1400.88471159872
"FDC03","OUT046",3166.98450779361
"DRF60","OUT013",3772.27275469104
"FDS27","OUT027",4610.87142193153
"FDP33","OUT010",2105.5615666804
"FDJ36","OUT018",1357.97448749371
"NCR42","OUT013",573.29208962155
"FDV14","OUT017",1508.57926133997
"NCP42","OUT035",3230.74624250373
"FDB50","OUT027",2704.89789234459
"NCC30","OUT027",4251.75184320169
"FDA23","OUT018",1347.76716787553
"FDW16","OUT017",1611.18520978941
"FDQ52","OUT010",1984.20309366601
"FDB58","OUT049",2445.81942043491
"NCP29","OUT049",1128.23566984292
"NCM05","OUT045",4068.00711474294
"FDO25","OUT013",3344.92939379226
"NCM54","OUT046",2021.27083243502
"NCL54","OUT046",2744.2535816242
"FDL39","OUT010",1037.38963938636
"FDF53","OUT018",2621.60161546685
"NCQ42","OUT035",2159.50529487838
"FDF58","OUT013",1071.87753112443
"FDZ04","OUT035",1196.5033670348
"FDE26","OUT019",389.017686884041
"FDS60","OUT017",2964.44674264835
"FDV58","OUT017",3221.7080905618
"FDM04","OUT045",839.995569932054
"FDE08","OUT035",2505.12216676425
"NCB43","OUT049",3034.81747226779
"FDU11","OUT010",28.6717849700091
"FDF22","OUT019",1460.22063102544
"FDE24","OUT013",2291.15817797546
"DRJ49","OUT046",2083.32125444573
"NCQ53","OUT035",3842.4832375657
"NCL41","OUT013",625.392522178726
"FDR22","OUT013",1847.58606861133
"FDH04","OUT035",1672.38307716053
"DRH15","OUT045",660.183618409293
"FDY40","OUT049",948.988873950782
"NCI17","OUT035",1676.164827874
"NCC18","OUT013",2750.6402516282
"FDY28","OUT027",4808.64415478609
"FDB45","OUT027",3133.64439700311
"NCL30","OUT018",1720.68210230863
"FDM10","OUT017",3455.31808133923
"FDH22","OUT027",3465.54330070775
"NCZ53","OUT017",3105.91327477992
"NCI18","OUT013",3527.91909682307
"FDH14","OUT027",3770.30479798739
"FDR36","OUT027",2212.52983498635
"FDW01","OUT045",2365.20875477193
"FDK02","OUT027",3345.48849410977
"FDJ02","OUT018",2122.1486173426
"FDU55","OUT013",4138.71028596518
"NCV18","OUT027",2786.39532837705
"FDH14","OUT018",1990.04480740437
"FDZ37","OUT045",1415.74021632781
"FDX49","OUT049",3786.83090708503
"NCD43","OUT046",1669.8749537584
"FDZ07","OUT013",1083.77836845352
"FDK43","OUT035",2169.67101952859
"FDR32","OUT018",3376.40742314646
"FDT39","OUT013",2520.68166786473
"NCV54","OUT017",2000.59780285226
"FDF38","OUT018",477.306051049316
"FDV60","OUT046",3166.0579860577
"FDH44","OUT027",3832.21187183676
"FDS21","OUT046",1064.49801423386
"NCL41","OUT045",537.712350599331
"FDM46","OUT017",1591.05799948569
"FDU27","OUT045",799.99324725414
"NCJ54","OUT017",3750.71523909627
"DRG51","OUT018",2375.5476478692
"NCA29","OUT019",811.675388560684
"FDR47","OUT045",3029.33076459026
"NCL19","OUT027",3714.22474058858
"DRG01","OUT049",1320.89558262791
"FDG10","OUT046",1016.60094305423
"NCV05","OUT049",2523.31913653715
"NCH18","OUT019",1927.86349227297
"FDV14","OUT018",1131.85961002716
"DRJ23","OUT035",3152.38028591096
"DRJ11","OUT046",2959.90359987658
"FDZ03","OUT017",3100.16721927346
"FDI27","OUT010",-1066.36177576049
"FDJ14","OUT018",1084.93956298002
"FDU32","OUT017",2040.2861539631
"FDD47","OUT027",4198.78093190034
"DRF36","OUT035",3158.01435982169
"FDM21","OUT046",4066.51225818261
"FDV10","OUT018",488.147080945312
"FDH60","OUT018",2845.17561921396
"FDX47","OUT010",662.892313150729
"FDT19","OUT019",905.047583021286
"FDO11","OUT045",3942.38681494321
"FDH24","OUT027",3978.80169514226
"FDL02","OUT018",1471.33567974887
"FDB02","OUT049",2942.94981203564
"FDA43","OUT046",3121.16566052018
"FDG52","OUT045",720.292648472719
"DRC12","OUT013",3028.73570273781
"FDY37","OUT018",2046.45629192661
"NCU18","OUT045",2189.87836759937
"FDU09","OUT035",1110.36925463088
"DRJ25","OUT027",2240.55897215413
"DRE12","OUT018",1507.99652507834
"DRL47","OUT017",2080.54102569147
"DRK01","OUT046",1531.82126686922
"FDC22","OUT019",1154.56847734505
"FDG44","OUT013",914.651032148436
"FDW04","OUT035",2251.24237164649
"FDK09","OUT049",3680.08689233153
"NCN43","OUT035",2074.69852908672
"FDG04","OUT049",3084.95823137662
"FDH32","OUT010",-365.463129612588
"DRI47","OUT017",2429.90727847154
"DRE15","OUT013",1257.83617609619
"FDY11","OUT035",1299.14788795661
"FDO60","OUT049",852.520989230506
"FDQ20","OUT018",440.727994529302
"FDO57","OUT027",4012.33688036599
"FDT14","OUT019",40.6965672272119
"FDA57","OUT049",788.795101739311
"DRN35","OUT017",702.827288931492
"FDJ03","OUT046",897.425410317909
"FDX28","OUT017",1709.02350414225
"DRE25","OUT045",1389.45058658066
"FDR09","OUT046",4093.31021955067
"FDB23","OUT035",3759.562671234
"FDO08","OUT045",2604.89621109787
"FDQ23","OUT049",1732.61601341809
"FDW04","OUT013",2138.56016624816
"DRK13","OUT010",1213.70183187323
"NCL17","OUT027",3704.53893176828
"FDY21","OUT035",3206.78425394079
"FDJ38","OUT027",4493.66338416113
"FDA37","OUT019",155.948876975143
"FDV43","OUT013",790.468500517927
"FDL36","OUT046",1478.84653901035
"FDD53","OUT045",640.484568849277
"FDZ19","OUT010",913.861799547103
"FDV21","OUT045",1916.89394290729
"NCL54","OUT018",2456.97220333842
"DRI47","OUT027",3756.40007623384
"DRG03","OUT049",2581.42996518777
"FDG21","OUT013",2461.05490476895
"FDW03","OUT018",1453.9855711285
"NCI55","OUT046",1926.95231974558
"DRC36","OUT019",928.362275842581
"FDH22","OUT017",2128.02570089226
"FDV20","OUT045",2021.03703917955
"NCU41","OUT027",4490.27806158458
"FDN46","OUT027",3138.07359333733
"FDK50","OUT045",2530.6606950259
"NCA05","OUT027",3800.22150726445
"DRH01","OUT018",2460.330327341
"FDT08","OUT018",2129.57150588402
"FDM08","OUT018",3307.1631682886
"FDZ07","OUT035",1184.13771402979
"FDS22","OUT017",915.271339779717
"FDV35","OUT027",3947.07998787887
"FDI28","OUT010",-617.818140740692
"FDW58","OUT027",3181.13763717577
"FDT52","OUT045",3837.6382311957
"FDY34","OUT046",2676.51602681781
"FDR10","OUT046",2584.2331666729
"FDK57","OUT017",2016.46845002334
"FDR02","OUT027",3214.43611551827
"FDX49","OUT046",3721.81553376967
"FDQ20","OUT046",715.540132397035
"DRK23","OUT045",3884.13552801896
"NCW06","OUT046",3030.36464232766
"FDR31","OUT017",2499.89349417008
"NCE43","OUT013",2692.06898620587
"DRO59","OUT027",2676.30569075263
"FDN09","OUT049",3947.52977088525
"FDR11","OUT046",2612.65960447868
"FDO57","OUT013",2604.72384367102
"NCX18","OUT017",3212.57870166351
"FDB05","OUT018",3630.65827049176
"FDQ08","OUT018",777.651316319921
"NCG43","OUT035",1629.38219432488
"FDJ56","OUT013",1647.3218323042
"FDA13","OUT010",-1279.05861675434
"FDO56","OUT017",2010.02930473898
"FDB37","OUT018",3553.35878620646
"FDZ02","OUT018",1328.32497549417
"FDQ24","OUT046",3935.23817506786
"FDM16","OUT013",1277.21364706776
"FDU35","OUT049",1697.7941836283
"FDT35","OUT035",2881.20226829664
"NCX30","OUT049",3975.71374559739
"FDG04","OUT017",3089.51925598106
"FDI12","OUT035",1563.735654111
"FDE35","OUT035",1176.9554355058
"NCP14","OUT027",3111.84205139096
"NCY53","OUT045",1677.44588705419
"FDP49","OUT017",1066.10893166737
"FDQ04","OUT017",814.528832341
"FDM39","OUT035",3001.94765274328
"FDO58","OUT019",707.239912102334
"FDC56","OUT017",2000.72116708884
"NCQ54","OUT046",2666.87159226235
"FDV10","OUT027",2208.39369072056
"NCK17","OUT046",679.699105524554
"NCF55","OUT027",2064.71000108727
"FDV33","OUT013",4158.01990011176
"NCH29","OUT019",-361.127142824092
"FDA37","OUT027",3483.17343327256
"FDH46","OUT018",1396.99663483252
"FDS25","OUT035",1930.12682796483
"FDH04","OUT027",2942.58887153373
"FDX52","OUT046",3088.16559441954
"NCD42","OUT017",730.516791395018
"FDW47","OUT017",2057.16898988042
"FDL25","OUT027",2977.71304909032
"NCJ06","OUT010",11.288937558142
"FDY09","OUT013",2804.07720799564
"FDS40","OUT046",658.233056425741
"FDH41","OUT017",3491.43095416048
"FDG38","OUT035",1553.19608870739
"FDU03","OUT027",4364.04982376246
"FDV20","OUT046",2090.9236563626
"DRB13","OUT045",3000.7273459879
"NCQ30","OUT013",1930.17706491505
"NCH06","OUT013",3861.35421801584
"FDU50","OUT018",1570.74995228454
"NCO42","OUT019",424.684071789243
"FDW09","OUT018",1063.26322121588
"FDH04","OUT013",1538.13755514206
"FDC21","OUT045",1714.67940224727
"FDL21","OUT049",836.005901436699
"FDM46","OUT010",-422.173235130304
"FDT22","OUT019",-916.117420994128
"FDB28","OUT035",3294.07937476501
"FDI12","OUT018",1176.85272248651
"FDA28","OUT045",1986.99201690681
"FDF59","OUT013",2060.02238891573
"FDM45","OUT027",3426.22633292159
"FDQ56","OUT017",1447.43853818322
"FDR46","OUT049",2419.40214102736
"FDT01","OUT013",3395.58764198773
"FDD16","OUT027",2668.04837816041
"NCU30","OUT010",668.51865302623
"FDM40","OUT010",377.740595058237
"FDI56","OUT035",1643.84547649633
"NCS30","OUT013",2028.72767970017
"FDU08","OUT017",1706.81232134293
"FDX51","OUT027",4603.0221040219
"FDA43","OUT045",3069.75416971842
"FDX59","OUT010",-1293.19688454527
"FDC37","OUT018",1424.8168344441
"FDP58","OUT013",3466.83328770728
"NCY42","OUT035",2416.41792230987
"FDF21","OUT018",2783.76140111669
"FDU10","OUT027",2144.91183510917
"DRL47","OUT018",1694.58079456346
"FDA58","OUT018",3456.86232997273
"FDJ22","OUT049",3156.7632581974
"FDK50","OUT046",2577.43701402545
"FDO38","OUT035",1407.03557492561
"DRF60","OUT035",3901.89317305198
"NCZ42","OUT019",1823.13862154871
"FDD35","OUT049",1996.47693798535
"FDL25","OUT045",1465.41453536783
"FDJ16","OUT013",968.005011104565
"DRK59","OUT049",3774.35145593989
"FDI50","OUT046",3691.42063208997
"NCB19","OUT045",1316.81762012046
"DRI37","OUT035",1105.79064949129
"FDA14","OUT027",3827.31371834753
"FDC08","OUT018",3351.07266073395
"FDS45","OUT046",1725.76459927109
"FDI21","OUT049",1178.34058675375
"DRJ47","OUT035",2905.75391954653
"DRE37","OUT027",4424.91224235328
"FDT55","OUT018",2301.25543026452
"NCG42","OUT027",3482.62288489639
"FDA31","OUT049",2824.17060993661
"NCW42","OUT046",3486.67119016034
"FDF50","OUT017",3187.61079289093
"FDK56","OUT049",3059.87627590996
"FDX10","OUT035",802.298794133247
"NCK07","OUT027",4036.30764263141
"FDZ49","OUT017",3625.29202648424
"FDR33","OUT013",1773.68977349553
"FDO44","OUT018",1499.50097641069
"FDA20","OUT046",2982.84259813215
"NCL30","OUT045",1951.8053705442
"FDI05","OUT019",-671.354602750906
"FDQ12","OUT018",3327.59621822205
"FDH47","OUT017",1664.44010108455
"FDH34","OUT018",2681.83933288711
"FDF29","OUT046",2141.68359489322
"FDG40","OUT018",322.756908054255
"NCE18","OUT017",4007.59551206036
"FDP21","OUT010",1162.09289315245
"FDY50","OUT013",1453.95083193098
"FDB36","OUT049",2192.20632797734
"NCZ29","OUT049",2094.0764629556
"FDU20","OUT018",1676.10590166072
"FDO56","OUT013",1959.8123593243
"FDW31","OUT049",3286.07441238825
"DRH59","OUT013",1229.85395540288
"NCB30","OUT017",3220.91177641119
"FDK43","OUT027",3499.94405324312
"FDW43","OUT045",3609.97768990791
"NCL19","OUT017",2355.40938488683
"FDJ27","OUT046",1652.50786896793
"FDC45","OUT046",2710.67765736545
"FDY40","OUT035",1031.83573037729
"NCM41","OUT035",1605.15189627235
"NCK18","OUT019",729.208136221657
"FDP37","OUT049",2151.20264428695
"FDA27","OUT027",5521.49716016276
"NCX30","OUT035",4021.14219266159
"FDR09","OUT017",4136.65407745534
"FDG08","OUT027",4226.22500585899
"NCU30","OUT013",2640.62217212378
"FDB16","OUT017",1532.10506930645
"FDM16","OUT017",1342.8444536179
"FDC48","OUT013",1358.97069248157
"NCF18","OUT046",2996.18809889979
"FDU46","OUT018",1173.31554912214
"FDH41","OUT018",3102.40556665666
"NCN42","OUT010",434.932783293532
"FDU49","OUT046",1474.38187752306
"FDB20","OUT027",2725.86629238771
"FDG50","OUT019",-434.678820211903
"FDW20","OUT045",1901.7381006871
"NCO55","OUT049",1811.96657854936
"FDX48","OUT046",2523.75272134276
"FDU48","OUT046",2115.43788244173
"FDR48","OUT019",513.238203587201
"FDK27","OUT013",2006.83195439035
"FDT35","OUT013",2723.86997967927
"FDN12","OUT049",1845.66153655946
"NCE31","OUT019",-1344.76618995709
"FDL21","OUT017",852.884019904407
"FDV56","OUT017",1870.66217970742
"FDR16","OUT017",3519.49821896102
"NCP41","OUT049",1825.15364717336
"FDJ27","OUT013",1698.03851315367
"FDA07","OUT017",2109.11073146602
"FDK55","OUT049",1548.85251782633
"FDM33","OUT049",3570.787477225
"FDY46","OUT046",2981.04172110583
"FDD36","OUT046",1893.51475301552
"FDB12","OUT027",3108.28132252244
"FDF28","OUT019",153.344633951326
"NCE07","OUT019",400.118962433196
"FDW50","OUT027",4090.48465549497
"NCW18","OUT017",3807.24612449503
"NCJ17","OUT019",-570.235874485903
"DRZ24","OUT010",-2.33415816454922
"FDS07","OUT035",1982.92239608016
"NCW05","OUT010",-222.971927957865
"FDZ22","OUT018",1068.32419986661
"FDK02","OUT046",1877.45892826033
"FDZ45","OUT027",4564.97355177376
"FDL25","OUT046",1509.15352629174
"FDS08","OUT045",2749.00983249425
"NCZ42","OUT027",5146.26819230614
"FDX57","OUT035",1740.49531104882
"FDF21","OUT046",3072.45703832283
"FDJ56","OUT018",1286.8148788483
"FDX10","OUT013",683.465937027786
"DRG48","OUT035",2462.98364590882
"DRN37","OUT046",2651.50556983142
"NCY41","OUT018",302.549662743803
"FDN28","OUT045",1640.88758513483
"FDE34","OUT045",2815.98006819328
"FDR10","OUT045",2565.18108166912
"FDC32","OUT017",1599.04516990771
"DRG13","OUT046",2618.96085481473
"FDP59","OUT049",1825.60143547217
"NCT53","OUT010",734.943043464675
"FDL57","OUT027",5530.47475375467
"FDN32","OUT010",1078.44670278601
"FDK09","OUT018",3298.62963575005
"FDA52","OUT010",960.567324414336
"FDC57","OUT049",3214.32780442199
"FDI09","OUT035",3946.75979678272
"NCB07","OUT046",3121.2629062705
"FDP26","OUT035",1788.30917984827
"FDP40","OUT027",3280.76448049422
"FDL15","OUT013",2469.95123073938
"FDV07","OUT046",1804.02255535741
"FDS03","OUT017",1179.91990336992
"FDE50","OUT049",3098.6682365856
"FDQ15","OUT017",1418.09731810586
"FDQ33","OUT010",502.670656300467
"FDT22","OUT013",979.333933500942
"DRO35","OUT035",2000.95042998777
"FDJ41","OUT049",4213.22438186463
"FDQ27","OUT035",1874.31162073895
"FDC26","OUT017",1880.9832232418
"NCF43","OUT027",3721.92222996166
"NCR50","OUT035",2581.75096231974
"FDE39","OUT018",1644.8527644278
"FDN49","OUT027",2175.6909684055
"DRG11","OUT035",1837.69566182731
"NCA18","OUT049",1940.61885345119
"FDM36","OUT018",2499.46322653785
"FDW32","OUT017",1526.49440060382
"NCQ18","OUT010",-357.76557561874
"FDX14","OUT027",2693.64474564609
"FDD46","OUT017",2522.37972874791
"FDI34","OUT019",1790.46686728458
"NCJ17","OUT035",1476.91083568838
"FDB52","OUT035",4203.98029968133
"FDV55","OUT018",2039.55328349839
"FDC57","OUT046",3101.56476533185
"FDB29","OUT046",1884.6369545373
"NCO43","OUT035",1728.65979209635
"FDG44","OUT045",820.776256747462
"FDJ34","OUT045",1980.47012678951
"FDH40","OUT049",1460.45355165658
"NCD07","OUT027",3214.92098211364
"FDB41","OUT017",908.353343581617
"FDH47","OUT018",1282.00272048581
"DRK37","OUT035",3137.46724841289
"FDM25","OUT019",967.940304343267
"NCX06","OUT045",2828.0106138962
"NCS05","OUT017",2198.67093144161
"FDS39","OUT045",2241.7164232221
"FDC47","OUT027",5005.98202446382
"FDG20","OUT013",2902.59396256044
"DRL23","OUT017",1794.2871705958
"FDY33","OUT013",2589.4311315532
"NCH18","OUT045",3758.19443494834
"FDX47","OUT035",2682.97176522386
"NCB06","OUT045",2455.6702039293
"FDP36","OUT049",963.937218582155
"FDW44","OUT018",2519.53420417343
"NCU41","OUT018",2748.50219995262
"NCS17","OUT046",1526.73882000245
"FDD46","OUT035",2612.67386424461
"FDE45","OUT017",2942.44226160209
"FDI09","OUT017",3898.05209646895
"NCJ54","OUT010",1771.06003860005
"NCA29","OUT018",2449.67611189055
"NCN41","OUT027",3382.2598744475
"FDY34","OUT035",2813.15959467844
"NCG55","OUT035",1977.06763889161
"DRM49","OUT046",761.196616493208
"NCB42","OUT049",1926.86437563678
"FDE58","OUT045",1802.76201879693
"DRJ25","OUT013",842.153454579205
"FDS47","OUT010",-502.699668283118
"FDY21","OUT049",3215.19745596284
