"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDR49","OUT027",1432.95886230469
"FDS39","OUT018",2005.08325195312
"FDW58","OUT045",1395.94995117188
"FDG22","OUT019",-10.163233757019
"FDG31","OUT017",953.581604003906
"NCV53","OUT027",6080.9853515625
"DRJ37","OUT035",2477.36669921875
"FDV07","OUT035",1798.04370117188
"FDW52","OUT018",2413.85571289062
"FDT15","OUT045",2990.24169921875
"FDD02","OUT018",1588.92639160156
"FDM16","OUT035",1324.89050292969
"NCE55","OUT046",2594.90502929688
"FDB57","OUT018",3351.12377929688
"FDQ04","OUT013",754.749694824219
"FDQ47","OUT019",38.3356513977051
"FDY14","OUT019",772.11181640625
"DRK37","OUT017",3270.56982421875
"FDO25","OUT017",3586.83447265625
"FDL57","OUT046",4006.22778320312
"NCK29","OUT018",1806.03979492188
"FDK46","OUT027",6091.9228515625
"NCB43","OUT010",650.668640136719
"DRE01","OUT027",5931.12109375
"FDC46","OUT018",2830.83569335938
"FDQ23","OUT045",1618.7109375
"FDX38","OUT049",821.144409179688
"FDG60","OUT018",3401.45849609375
"FDW55","OUT017",3925.44384765625
"FDP39","OUT013",813.556762695312
"FDB20","OUT018",1123.76672363281
"FDV21","OUT017",2036.05822753906
"FDZ02","OUT013",1481.84851074219
"FDP19","OUT027",3390.40185546875
"FDA38","OUT035",3786.20434570312
"FDH22","OUT045",1816.39074707031
"DRM11","OUT045",3882.33276367188
"FDO12","OUT027",5372.01904296875
"FDT14","OUT049",1977.47412109375
"FDW34","OUT010",834.875061035156
"FDG04","OUT027",4508.044921875
"FDW59","OUT018",1129.81530761719
"FDR33","OUT018",1438.21899414062
"FDP32","OUT013",1885.55712890625
"FDL13","OUT027",6257.19921875
"FDD22","OUT013",1828.220703125
"FDV40","OUT027",1862.95324707031
"NCD55","OUT046",661.443542480469
"FDQ20","OUT010",-14.9161615371704
"FDD28","OUT045",856.593078613281
"FDC39","OUT045",3463.75048828125
"NCR17","OUT049",1928.75012207031
"DRO35","OUT018",1618.09753417969
"FDF40","OUT049",3992.12133789062
"FDR31","OUT018",2137.9814453125
"NCQ41","OUT017",3232.7841796875
"FDP38","OUT046",787.169677734375
"NCU54","OUT027",5574.97802734375
"FDG22","OUT018",507.780944824219
"DRK59","OUT013",3582.24560546875
"FDC37","OUT046",1752.49853515625
"NCO42","OUT013",2387.5927734375
"NCT42","OUT017",2338.12548828125
"FDX27","OUT035",1476.95483398438
"FDV40","OUT018",950.621337890625
"FDT45","OUT027",1635.52685546875
"FDS47","OUT019",243.29948425293
"FDR45","OUT035",4016.08544921875
"FDB03","OUT045",3780.62573242188
"FDO49","OUT035",861.713989257812
"FDU60","OUT027",3543.89282226562
"FDB26","OUT018",649.743347167969
"FDB46","OUT017",3670.40649414062
"FDQ37","OUT019",539.395080566406
"FDN03","OUT017",4307.5791015625
"NCX30","OUT045",4062.71337890625
"FDK32","OUT019",409.131469726562
"DRM47","OUT013",2889.30029296875
"NCO02","OUT046",1149.70178222656
"FDP04","OUT013",940.550659179688
"NCO43","OUT049",1796.98022460938
"FDD59","OUT013",1311.55480957031
"FDQ10","OUT017",3062.87133789062
"FDW45","OUT035",2572.37329101562
"NCK30","OUT049",3942.2529296875
"FDU31","OUT018",3118.45727539062
"NCQ17","OUT019",283.060150146484
"FDN01","OUT017",2713.12158203125
"FDZ19","OUT049",2795.83764648438
"DRG37","OUT017",2589.8232421875
"FDE32","OUT045",519.870056152344
"FDO34","OUT049",2815.376953125
"FDM04","OUT019",84.5120544433594
"FDZ25","OUT049",2890.9033203125
"FDU08","OUT049",1603.4921875
"NCW30","OUT045",3684.73388671875
"NCM18","OUT013",996.564147949219
"FDS22","OUT035",748.36376953125
"NCH18","OUT017",3913.10278320312
"FDC23","OUT013",2793.7822265625
"FDY46","OUT013",2881.12524414062
"NCU06","OUT046",3781.72778320312
"FDX57","OUT045",1514.37353515625
"FDX36","OUT027",5605.310546875
"FDL16","OUT045",760.723999023438
"FDT16","OUT010",1071.37707519531
"FDN16","OUT018",1410.82568359375
"FDC03","OUT046",3010.4150390625
"DRF60","OUT013",3944.6708984375
"FDS27","OUT027",5208.41552734375
"FDP33","OUT010",873.530334472656
"FDJ36","OUT018",1348.91625976562
"NCR42","OUT013",567.936096191406
"FDV14","OUT017",1302.7216796875
"NCP42","OUT035",3193.96875
"FDB50","OUT027",2186.41186523438
"NCC30","OUT027",4388.396484375
"FDA23","OUT018",1415.51379394531
"FDW16","OUT017",1361.5517578125
"FDQ52","OUT010",616.659240722656
"FDB58","OUT049",2434.95727539062
"NCP29","OUT049",1082.00036621094
"NCM05","OUT045",3855.41796875
"FDO25","OUT013",3444.5283203125
"NCM54","OUT046",1978.41955566406
"NCL54","OUT046",2780.43408203125
"FDL39","OUT010",655.278625488281
"FDF53","OUT018",2607.26440429688
"NCQ42","OUT035",2038.19274902344
"FDF58","OUT013",995.540771484375
"FDZ04","OUT035",1084.62231445312
"FDE26","OUT019",354.978393554688
"FDS60","OUT017",2695.05151367188
"FDV58","OUT017",2735.06640625
"FDM04","OUT045",805.768188476562
"FDE08","OUT035",2500.79248046875
"NCB43","OUT049",3158.47875976562
"FDU11","OUT010",479.227111816406
"FDF22","OUT019",505.148345947266
"FDE24","OUT013",2376.0224609375
"DRJ49","OUT046",2030.56286621094
"NCQ53","OUT035",4193.17138671875
"NCL41","OUT013",616.74658203125
"FDR22","OUT013",1813.44311523438
"FDH04","OUT035",1604.54821777344
"DRH15","OUT045",697.468139648438
"FDY40","OUT049",804.922668457031
"NCI17","OUT035",1672.27709960938
"NCC18","OUT013",2562.8046875
"FDY28","OUT027",5639.619140625
"FDB45","OUT027",2488.88671875
"NCL30","OUT018",1697.9501953125
"FDM10","OUT017",3712.19946289062
"FDH22","OUT027",3181.89721679688
"NCZ53","OUT017",3002.09448242188
"NCI18","OUT013",3569.93041992188
"FDH14","OUT027",3489.96459960938
"FDR36","OUT027",1154.95043945312
"FDW01","OUT045",2443.99536132812
"FDK02","OUT027",2935.70434570312
"FDJ02","OUT018",1993.87536621094
"FDU55","OUT013",4600.720703125
"NCV18","OUT027",2536.55810546875
"FDH14","OUT018",1969.408203125
"FDZ37","OUT045",1393.09899902344
"FDX49","OUT049",3824.09521484375
"NCD43","OUT046",1666.67260742188
"FDZ07","OUT013",962.511962890625
"FDK43","OUT035",2055.771484375
"FDR32","OUT018",3133.38403320312
"FDT39","OUT013",2387.26123046875
"NCV54","OUT017",1960.57568359375
"FDF38","OUT018",455.710540771484
"FDV60","OUT046",2946.88061523438
"FDH44","OUT027",3777.0712890625
"FDS21","OUT046",962.889953613281
"NCL41","OUT045",632.702575683594
"FDM46","OUT017",1607.32836914062
"FDU27","OUT045",778.260925292969
"NCJ54","OUT017",3964.6513671875
"DRG51","OUT018",2291.29467773438
"NCA29","OUT019",420.716491699219
"FDR47","OUT045",2862.923828125
"NCL19","OUT027",3622.50952148438
"DRG01","OUT049",1221.4921875
"FDG10","OUT046",1038.19677734375
"NCV05","OUT049",2434.59130859375
"NCH18","OUT019",637.485534667969
"FDV14","OUT018",1132.90246582031
"DRJ23","OUT035",3166.81494140625
"DRJ11","OUT046",2925.74829101562
"FDZ03","OUT017",3138.15844726562
"FDI27","OUT010",49.9148368835449
"FDJ14","OUT018",1174.74572753906
"FDU32","OUT017",1990.60119628906
"FDD47","OUT027",4259.86962890625
"DRF36","OUT035",3287.21508789062
"FDM21","OUT046",3899.55395507812
"FDV10","OUT018",593.786071777344
"FDH60","OUT018",2709.197265625
"FDX47","OUT010",448.725219726562
"FDT19","OUT019",480.344665527344
"FDO11","OUT045",4185.54638671875
"FDH24","OUT027",4154.56201171875
"FDL02","OUT018",1410.56115722656
"FDB02","OUT049",2862.0234375
"FDA43","OUT046",2962.85717773438
"FDG52","OUT045",750.582336425781
"DRC12","OUT013",2838.322265625
"FDY37","OUT018",1979.0458984375
"NCU18","OUT045",2274.13232421875
"FDU09","OUT035",996.911499023438
"DRJ25","OUT027",1440.88940429688
"DRE12","OUT018",1727.64660644531
"DRL47","OUT017",1982.58764648438
"DRK01","OUT046",1611.23156738281
"FDC22","OUT019",449.959045410156
"FDG44","OUT013",933.623596191406
"FDW04","OUT035",1970.01098632812
"FDK09","OUT049",3813.13598632812
"NCN43","OUT035",2128.29296875
"FDG04","OUT049",3154.7802734375
"FDH32","OUT010",339.265411376953
"DRI47","OUT017",2617.50439453125
"DRE15","OUT013",1177.06909179688
"FDY11","OUT035",1260.84704589844
"FDO60","OUT049",703.072265625
"FDQ20","OUT018",509.546661376953
"FDO57","OUT027",4298.29296875
"FDT14","OUT019",317.652526855469
"FDA57","OUT049",694.072570800781
"DRN35","OUT017",695.801330566406
"FDJ03","OUT046",810.150024414062
"FDX28","OUT017",1730.79333496094
"DRE25","OUT045",1403.12158203125
"FDR09","OUT046",3683.51513671875
"FDB23","OUT035",3870.3212890625
"FDO08","OUT045",2469.58081054688
"FDQ23","OUT049",1711.2705078125
"FDW04","OUT013",1822.16076660156
"DRK13","OUT010",453.978363037109
"NCL17","OUT027",3406.57739257812
"FDY21","OUT035",3209.35913085938
"FDJ38","OUT027",5073.14501953125
"FDA37","OUT019",359.969604492188
"FDV43","OUT013",689.394470214844
"FDL36","OUT046",1506.49255371094
"FDD53","OUT045",643.296020507812
"FDZ19","OUT010",529.300109863281
"FDV21","OUT045",1907.62707519531
"NCL54","OUT018",2548.69506835938
"DRI47","OUT027",4064.3876953125
"DRG03","OUT049",2515.0537109375
"FDG21","OUT013",2350.9072265625
"FDW03","OUT018",1548.03564453125
"NCI55","OUT046",2114.40576171875
"DRC36","OUT019",446.378540039062
"FDH22","OUT017",1984.06970214844
"FDV20","OUT045",1886.10571289062
"NCU41","OUT027",4605.400390625
"FDN46","OUT027",2732.28076171875
"FDK50","OUT045",2507.44921875
"NCA05","OUT027",4140.8759765625
"DRH01","OUT018",2595.16943359375
"FDT08","OUT018",2210.07592773438
"FDM08","OUT018",3252.61889648438
"FDZ07","OUT035",1042.5322265625
"FDS22","OUT017",808.942993164062
"FDV35","OUT027",3931.74731445312
"FDI28","OUT010",323.432586669922
"FDW58","OUT027",2718.7119140625
"FDT52","OUT045",3907.94262695312
"FDY34","OUT046",2587.39990234375
"FDR10","OUT046",2613.50805664062
"FDK57","OUT017",1989.14929199219
"FDR02","OUT027",2563.03247070312
"FDX49","OUT046",3622.8603515625
"FDQ20","OUT046",729.123840332031
"DRK23","OUT045",4035.63012695312
"NCW06","OUT046",2977.65258789062
"FDR31","OUT017",2441.56005859375
"NCE43","OUT013",2837.54467773438
"DRO59","OUT027",1998.26391601562
"FDN09","OUT049",3952.82397460938
"FDR11","OUT046",2517.81518554688
"FDO57","OUT013",2469.36840820312
"NCX18","OUT017",3161.82177734375
"FDB05","OUT018",3280.58251953125
"FDQ08","OUT018",792.581970214844
"NCG43","OUT035",1511.97583007812
"FDJ56","OUT013",1633.41687011719
"FDA13","OUT010",-50.4128379821777
"FDO56","OUT017",1884.2861328125
"FDB37","OUT018",3403.80737304688
"FDZ02","OUT018",1330.32299804688
"FDQ24","OUT046",3953.41845703125
"FDM16","OUT013",1208.13708496094
"FDU35","OUT049",1657.17700195312
"FDT35","OUT035",2675.09350585938
"NCX30","OUT049",3788.40087890625
"FDG04","OUT017",3214.31176757812
"FDI12","OUT035",1488.08532714844
"FDE35","OUT035",1018.95434570312
"NCP14","OUT027",2609.5205078125
"NCY53","OUT045",1661.15100097656
"FDP49","OUT017",893.666870117188
"FDQ04","OUT017",732.519714355469
"FDM39","OUT035",2885.89672851562
"FDO58","OUT019",451.353912353516
"FDC56","OUT017",1939.1767578125
"NCQ54","OUT046",2798.95947265625
"FDV10","OUT027",1282.24597167969
"NCK17","OUT046",655.763549804688
"NCF55","OUT027",1259.97082519531
"FDV33","OUT013",4062.52514648438
"NCH29","OUT019",345.999450683594
"FDA37","OUT027",3256.98291015625
"FDH46","OUT018",1457.89025878906
"FDS25","OUT035",1823.58630371094
"FDH04","OUT027",2352.58642578125
"FDX52","OUT046",3042.89111328125
"NCD42","OUT017",655.33740234375
"FDW47","OUT017",2080.16357421875
"FDL25","OUT027",2715.53442382812
"NCJ06","OUT010",452.848663330078
"FDY09","OUT013",2890.6357421875
"FDS40","OUT046",662.014404296875
"FDH41","OUT017",3667.54345703125
"FDG38","OUT035",1456.37585449219
"FDU03","OUT027",4824.35205078125
"FDV20","OUT046",1951.70849609375
"DRB13","OUT045",2748.09155273438
"NCQ30","OUT013",1844.56689453125
"NCH06","OUT013",3702.17504882812
"FDU50","OUT018",1747.83410644531
"NCO42","OUT019",434.67236328125
"FDW09","OUT018",1065.44836425781
"FDH04","OUT013",1414.78991699219
"FDC21","OUT045",1578.79711914062
"FDL21","OUT049",711.56591796875
"FDM46","OUT010",264.710784912109
"FDT22","OUT019",135.795455932617
"FDB28","OUT035",3009.244140625
"FDI12","OUT018",1252.07177734375
"FDA28","OUT045",1975.72204589844
"FDF59","OUT013",1950.77844238281
"FDM45","OUT027",3178.90698242188
"FDQ56","OUT017",1464.61791992188
"FDR46","OUT049",2552.50634765625
"FDT01","OUT013",3369.30200195312
"FDD16","OUT027",1980.97900390625
"NCU30","OUT010",526.507568359375
"FDM40","OUT010",460.499908447266
"FDI56","OUT035",1588.74768066406
"NCS30","OUT013",1891.94995117188
"FDU08","OUT017",1654.38366699219
"FDX51","OUT027",5436.4736328125
"FDA43","OUT045",2880.9375
"FDX59","OUT010",-65.4364242553711
"FDC37","OUT018",1400.64538574219
"FDP58","OUT013",3415.4970703125
"NCY42","OUT035",2321.876953125
"FDF21","OUT018",2746.80297851562
"FDU10","OUT027",1088.49572753906
"DRL47","OUT018",1637.99267578125
"FDA58","OUT018",3038.62060546875
"FDJ22","OUT049",3051.63525390625
"FDK50","OUT046",2522.41748046875
"FDO38","OUT035",1290.70910644531
"DRF60","OUT035",3979.51171875
"NCZ42","OUT019",746.591430664062
"FDD35","OUT049",1974.40478515625
"FDL25","OUT045",1499.34558105469
"FDJ16","OUT013",893.535461425781
"DRK59","OUT049",3749.99926757812
"FDI50","OUT046",3767.34716796875
"NCB19","OUT045",1385.21337890625
"DRI37","OUT035",957.62353515625
"FDA14","OUT027",3922.49340820312
"FDC08","OUT018",3308.73657226562
"FDS45","OUT046",1957.53051757812
"FDI21","OUT049",1252.82958984375
"DRJ47","OUT035",2914.55224609375
"DRE37","OUT027",5088.3701171875
"FDT55","OUT018",2357.87353515625
"NCG42","OUT027",3153.68603515625
"FDA31","OUT049",2925.99291992188
"NCW42","OUT046",3539.96337890625
"FDF50","OUT017",3139.95703125
"FDK56","OUT049",3110.25244140625
"FDX10","OUT035",673.173217773438
"NCK07","OUT027",4017.73071289062
"FDZ49","OUT017",3716.18530273438
"FDR33","OUT013",1642.74133300781
"FDO44","OUT018",1494.80310058594
"FDA20","OUT046",3054.83862304688
"NCL30","OUT045",1970.68151855469
"FDI05","OUT019",242.37956237793
"FDQ12","OUT018",3203.96459960938
"FDH47","OUT017",1597.99755859375
"FDH34","OUT018",2701.67944335938
"FDF29","OUT046",2085.59033203125
"FDG40","OUT018",457.595184326172
"NCE18","OUT017",4180.6240234375
"FDP21","OUT010",664.696105957031
"FDY50","OUT013",1461.1572265625
"FDB36","OUT049",2062.16333007812
"NCZ29","OUT049",2049.06982421875
"FDU20","OUT018",1628.79223632812
"FDO56","OUT013",1743.22766113281
"FDW31","OUT049",3113.07958984375
"DRH59","OUT013",1136.82739257812
"NCB30","OUT017",3141.205078125
"FDK43","OUT027",3505.76904296875
"FDW43","OUT045",3783.9208984375
"NCL19","OUT017",2465.58911132812
"FDJ27","OUT046",1598.51867675781
"FDC45","OUT046",2679.05395507812
"FDY40","OUT035",800.348693847656
"NCM41","OUT035",1528.931640625
"NCK18","OUT019",548.144653320312
"FDP37","OUT049",2030.06323242188
"FDA27","OUT027",6708.6943359375
"NCX30","OUT035",3753.10083007812
"FDR09","OUT017",4100.306640625
"FDG08","OUT027",4891.82177734375
"NCU30","OUT013",2575.52392578125
"FDB16","OUT017",1401.70495605469
"FDM16","OUT017",1302.00415039062
"FDC48","OUT013",1306.27221679688
"NCF18","OUT046",2876.49658203125
"FDU46","OUT018",1192.18591308594
"FDH41","OUT018",3128.10693359375
"NCN42","OUT010",710.766296386719
"FDU49","OUT046",1345.26684570312
"FDB20","OUT027",2393.95141601562
"FDG50","OUT019",235.501510620117
"FDW20","OUT045",1875.01745605469
"NCO55","OUT049",1693.76635742188
"FDX48","OUT046",2479.70336914062
"FDU48","OUT046",1953.654296875
"FDR48","OUT019",272.661590576172
"FDK27","OUT013",1911.28747558594
"FDT35","OUT013",2526.39404296875
"FDN12","OUT049",1675.53894042969
"NCE31","OUT019",73.732795715332
"FDL21","OUT017",709.471984863281
"FDV56","OUT017",1688.75756835938
"FDR16","OUT017",3720.18896484375
"NCP41","OUT049",1717.36242675781
"FDJ27","OUT013",1599.42578125
"FDA07","OUT017",1996.03698730469
"FDK55","OUT049",1341.4794921875
"FDM33","OUT049",3787.83642578125
"FDY46","OUT046",2914.89501953125
"FDD36","OUT046",1948.40673828125
"FDB12","OUT027",2742.61669921875
"FDF28","OUT019",405.132934570312
"NCE07","OUT019",387.378814697266
"FDW50","OUT027",4407.8125
"NCW18","OUT017",3895.21508789062
"NCJ17","OUT019",264.082855224609
"DRZ24","OUT010",400.738677978516
"FDS07","OUT035",1923.18786621094
"NCW05","OUT010",320.215240478516
"FDZ22","OUT018",1248.78295898438
"FDK02","OUT046",1880.48596191406
"FDZ45","OUT027",5331.12109375
"FDL25","OUT046",1473.37634277344
"FDS08","OUT045",2540.82958984375
"NCZ42","OUT027",6444.07373046875
"FDX57","OUT035",1593.66333007812
"FDF21","OUT046",3032.58374023438
"FDJ56","OUT018",1334.72680664062
"FDX10","OUT013",670.48388671875
"DRG48","OUT035",2446.91821289062
"DRN37","OUT046",2630.67114257812
"NCY41","OUT018",493.473022460938
"FDN28","OUT045",1661.65112304688
"FDE34","OUT045",2749.43115234375
"FDR10","OUT045",2597.34301757812
"FDC32","OUT017",1443.93981933594
"DRG13","OUT046",2596.056640625
"FDP59","OUT049",1468.98510742188
"NCT53","OUT010",544.029296875
"FDL57","OUT027",5748.59423828125
"FDN32","OUT010",715.11279296875
"FDK09","OUT018",3053.90258789062
"FDA52","OUT010",436.052124023438
"FDC57","OUT049",3092.2314453125
"FDI09","OUT035",3831.8603515625
"NCB07","OUT046",2853.86645507812
"FDP26","OUT035",1745.953125
"FDP40","OUT027",2878.44311523438
"FDL15","OUT013",2321.66186523438
"FDV07","OUT046",1771.19775390625
"FDS03","OUT017",1152.14489746094
"FDE50","OUT049",3096.08569335938
"FDQ15","OUT017",1282.95043945312
"FDQ33","OUT010",566.774291992188
"FDT22","OUT013",857.666748046875
"DRO35","OUT035",1980.1669921875
"FDJ41","OUT049",4270.78515625
"FDQ27","OUT035",1970.43005371094
"FDC26","OUT017",1846.81323242188
"NCF43","OUT027",3780.73413085938
"NCR50","OUT035",2677.59155273438
"FDE39","OUT018",1670.66784667969
"FDN49","OUT027",1149.73657226562
"DRG11","OUT035",1732.16333007812
"NCA18","OUT049",1841.86560058594
"FDM36","OUT018",2508.33984375
"FDW32","OUT017",1307.48937988281
"NCQ18","OUT010",301.830535888672
"FDX14","OUT027",2115.701171875
"FDD46","OUT017",2354.7080078125
"FDI34","OUT019",632.425170898438
"NCJ17","OUT035",1464.66125488281
"FDB52","OUT035",4138.0595703125
"FDV55","OUT018",2003.16247558594
"FDC57","OUT046",2953.740234375
"FDB29","OUT046",1892.24621582031
"NCO43","OUT035",1844.24829101562
"FDG44","OUT045",933.063537597656
"FDJ34","OUT045",1839.43713378906
"FDH40","OUT049",1325.82202148438
"NCD07","OUT027",3180.03247070312
"FDB41","OUT017",791.590942382812
"FDH47","OUT018",1314.33374023438
"DRK37","OUT035",3333.53393554688
"FDM25","OUT019",467.248748779297
"NCX06","OUT045",2921.81420898438
"NCS05","OUT017",2068.93041992188
"FDS39","OUT045",2179.51220703125
"FDC47","OUT027",5562.34619140625
"FDG20","OUT013",2797.10278320312
"DRL23","OUT017",1662.19763183594
"FDY33","OUT013",2579.63403320312
"NCH18","OUT045",3748.86572265625
"FDX47","OUT035",2466.00512695312
"NCB06","OUT045",2565.93774414062
"FDP36","OUT049",826.035949707031
"FDW44","OUT018",2609.84521484375
"NCU41","OUT018",2622.40942382812
"NCS17","OUT046",1503.36767578125
"FDD46","OUT035",2385.69262695312
"FDE45","OUT017",2987.42822265625
"FDI09","OUT017",3767.99658203125
"NCJ54","OUT010",766.229553222656
"NCA29","OUT018",2598.96362304688
"NCN41","OUT027",3163.09228515625
"FDY34","OUT035",2744.59228515625
"NCG55","OUT035",1985.900390625
"DRM49","OUT046",805.778686523438
"NCB42","OUT049",1884.86450195312
"FDE58","OUT045",1782.96508789062
"DRJ25","OUT013",781.252075195312
"FDS47","OUT010",290.580322265625
