"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN31","OUT035",3289.94266688015
"FDI48","OUT045",737.87885178913
"FDS24","OUT017",1361.16226456884
"FDF46","OUT049",1929.27007376046
"DRG23","OUT017",2293.83147986736
"FDG14","OUT018",2305.66854608608
"NCY30","OUT049",3174.29735077608
"FDO28","OUT018",1940.99967213639
"DRD24","OUT035",2295.62213888201
"FDI33","OUT049",1468.08547674437
"FDN32","OUT046",2895.83862432387
"FDR16","OUT045",3839.71579178126
"FDF26","OUT046",2546.85517373931
"NCN29","OUT018",666.92198788002
"FDE20","OUT045",2781.13401745298
"FDA46","OUT046",3057.69353936334
"FDU28","OUT045",2799.63209590673
"FDQ48","OUT045",1561.15185843544
"FDV36","OUT013",2147.0008032908
"FDR14","OUT018",686.991456840641
"FDP23","OUT017",3534.97413548476
"FDP56","OUT013",733.175395811395
"FDK48","OUT010",294.616988829627
"FDR48","OUT046",2495.80883774459
"NCY29","OUT049",921.13997704585
"FDM22","OUT018",719.023936271065
"DRJ01","OUT013",2607.42748431485
"FDZ43","OUT045",3983.74906255871
"FDV03","OUT035",2833.40220784088
"FDX11","OUT027",4908.75477570406
"NCA41","OUT027",4904.07823672267
"FDE38","OUT017",2505.4703385807
"FDI27","OUT018",681.263032033891
"FDN32","OUT013",3051.81995245634
"NCN43","OUT017",2012.32886028999
"FDB47","OUT027",5534.67677976727
"FDV03","OUT017",2745.04614936853
"NCN30","OUT045",1478.24811038063
"NCV54","OUT010",354.644515015724
"FDV07","OUT013",1627.97364167211
"FDP07","OUT049",2930.50696922937
"FDK48","OUT018",1198.57583582291
"FDM15","OUT019",358.826190399736
"FDY19","OUT027",2864.00646677825
"FDK46","OUT046",3858.62254726907
"FDY11","OUT045",1073.92254620088
"FDH09","OUT046",791.569844437632
"FDO08","OUT027",4450.65498967641
"FDU14","OUT013",4116.48817216635
"FDD22","OUT027",2992.93971160762
"FDM27","OUT017",2807.30081174323
"FDL02","OUT027",2719.43950933322
"NCA17","OUT035",2340.52629606201
"FDE38","OUT019",467.639319224523
"NCG07","OUT049",3423.31271518763
"DRC27","OUT013",4141.09760169582
"FDA27","OUT035",4042.62417901951
"FDW40","OUT045",2254.63018902651
"DRI11","OUT013",1689.31965271494
"FDN50","OUT046",1612.15215577956
"FDR12","OUT046",2938.62540734531
"FDT34","OUT027",2966.60023439988
"FDW11","OUT035",1059.95711960659
"NCO30","OUT027",4673.27667756303
"FDZ34","OUT017",3106.1217060608
"FDU45","OUT017",1966.51488470768
"NCD42","OUT035",785.436420461034
"FDX25","OUT045",2770.28873247496
"NCR29","OUT046",944.57579690393
"FDX43","OUT019",517.97357733992
"FDB04","OUT010",260.299500326631
"FDR49","OUT027",1578.74035704209
"FDS39","OUT018",1984.45331970834
"FDW58","OUT045",1488.08297532528
"FDG22","OUT019",130.672046807134
"FDG31","OUT017",900.084233520231
"NCV53","OUT027",5967.82391907311
"DRJ37","OUT035",2617.32226515791
"FDV07","OUT035",1766.41599369185
"FDW52","OUT018",2277.03629379538
"FDT15","OUT045",2793.75020903286
"FDD02","OUT018",1579.46606513858
"FDM16","OUT035",1410.09755516973
"NCE55","OUT046",2773.20004648754
"FDB57","OUT018",3152.39227666053
"FDQ04","OUT013",766.721211030692
"FDQ47","OUT019",134.752174733103
"FDY14","OUT019",535.472364946336
"DRK37","OUT017",3087.44117444712
"FDO25","OUT017",3620.20985151985
"FDL57","OUT046",4173.10882355358
"NCK29","OUT018",2095.64467581623
"FDK46","OUT027",5944.61222970359
"NCB43","OUT010",634.700853145678
"DRE01","OUT027",5630.72942159511
"FDC46","OUT018",2822.60914786099
"FDQ23","OUT045",1605.82521774523
"FDX38","OUT049",786.925633552577
"FDG60","OUT018",3431.27443932565
"FDW55","OUT017",4468.18331290483
"FDP39","OUT013",726.6675338601
"FDB20","OUT018",1250.85325105289
"FDV21","OUT017",2127.00308088725
"FDZ02","OUT013",1517.5338944114
"FDP19","OUT027",3422.01513465231
"FDA38","OUT035",3973.17647157208
"FDH22","OUT045",1841.97540790654
"DRM11","OUT045",3825.20404853127
"FDO12","OUT027",5154.05026853339
"FDT14","OUT049",2080.4205347812
"FDW34","OUT010",691.304239047186
"FDG04","OUT027",4818.47148602159
"FDW59","OUT018",1172.07744119672
"FDR33","OUT018",1495.67525585527
"FDP32","OUT013",1804.64414516319
"FDL13","OUT027",5923.48674034172
"FDD22","OUT013",1889.05998455139
"FDV40","OUT027",2173.71897384894
"NCD55","OUT046",666.520380909007
"FDQ20","OUT010",172.171503297013
"FDD28","OUT045",773.842998996155
"FDC39","OUT045",3838.69059447475
"NCR17","OUT049",1925.93638911821
"DRO35","OUT018",1518.01529605588
"FDF40","OUT049",3884.3887430736
"FDR31","OUT018",2275.76289338409
"NCQ41","OUT017",3249.72958685415
"FDP38","OUT046",859.281111805993
"NCU54","OUT027",5576.32874117844
"FDG22","OUT018",592.00351503795
"DRK59","OUT013",3887.7456855785
"FDC37","OUT046",1751.23669191818
"NCO42","OUT013",2637.01828291363
"NCT42","OUT017",2476.56880053644
"FDX27","OUT035",1532.51307075521
"FDV40","OUT018",1025.51196937954
"FDT45","OUT027",1594.59342822461
"FDS47","OUT019",260.165244258545
"FDR45","OUT035",4094.61614268014
"FDB03","OUT045",3963.95714085946
"FDO49","OUT035",810.578388896765
"FDU60","OUT027",3967.03214305188
"FDB26","OUT018",687.045035586119
"FDB46","OUT017",3850.3946848636
"FDQ37","OUT019",515.975791316151
"FDN03","OUT017",4529.23350817225
"NCX30","OUT045",3806.74629128292
"FDK32","OUT019",382.014577993475
"DRM47","OUT013",2841.01250747755
"NCO02","OUT046",1236.87911282886
"FDP04","OUT013",914.311915754632
"NCO43","OUT049",1895.73052276663
"FDD59","OUT013",1428.37821828765
"FDQ10","OUT017",3245.58694681561
"FDW45","OUT035",2759.96960121896
"NCK30","OUT049",3950.69536724092
"FDU31","OUT018",3161.9155044582
"NCQ17","OUT019",337.40708275596
"FDN01","OUT017",2669.79519644146
"FDZ19","OUT049",2793.80162231019
"DRG37","OUT017",2616.88051507747
"FDE32","OUT045",677.099264467451
"FDO34","OUT049",2651.27196279576
"FDM04","OUT019",151.159931345689
"FDZ25","OUT049",2964.05629931383
"FDU08","OUT049",1569.76297421
"NCW30","OUT045",3803.38707777049
"NCM18","OUT013",902.258444239043
"FDS22","OUT035",760.240096284273
"NCH18","OUT017",3699.0740592502
"FDC23","OUT013",2992.87350548632
"FDY46","OUT013",2854.9168274877
"NCU06","OUT046",3750.68004099336
"FDX57","OUT045",1513.18149931154
"FDX36","OUT027",5740.60491419681
"FDL16","OUT045",805.155120585913
"FDT16","OUT010",747.481740933245
"FDN16","OUT018",1343.42719684725
"FDC03","OUT046",3191.45127804014
"DRF60","OUT013",4120.34508546566
"FDS27","OUT027",4962.48125960538
"FDP33","OUT010",845.508547752689
"FDJ36","OUT018",1269.33279915701
"NCR42","OUT013",588.050846804323
"FDV14","OUT017",1291.85698208842
"NCP42","OUT035",2993.3946368918
"FDB50","OUT027",2383.33040663306
"NCC30","OUT027",4631.51072039544
"FDA23","OUT018",1402.27276617766
"FDW16","OUT017",1329.87070683961
"FDQ52","OUT010",652.791612460975
"FDB58","OUT049",2403.50946727779
"NCP29","OUT049",983.346921917874
"NCM05","OUT045",3670.6617863764
"FDO25","OUT013",3517.76042704953
"NCM54","OUT046",2167.49329639202
"NCL54","OUT046",3002.4605565024
"FDL39","OUT010",595.645975513601
"FDF53","OUT018",2624.78191542956
"NCQ42","OUT035",2000.96630601655
"FDF58","OUT013",861.104717355227
"FDZ04","OUT035",1062.5681099525
"FDE26","OUT019",348.646511314702
"FDS60","OUT017",2770.29203415298
"FDV58","OUT017",2963.06499824071
"FDM04","OUT045",817.053892208487
"FDE08","OUT035",2600.07722082319
"NCB43","OUT049",3434.32279335022
"FDU11","OUT010",497.039646497129
"FDF22","OUT019",493.199487700583
"FDE24","OUT013",2454.25598606275
"DRJ49","OUT046",2153.84390963944
"NCQ53","OUT035",4255.31462132689
"NCL41","OUT013",608.040970333048
"FDR22","OUT013",1778.95230440297
"FDH04","OUT035",1569.51756021491
"DRH15","OUT045",747.226727047068
"FDY40","OUT049",758.669425078493
"NCI17","OUT035",1805.33370585639
"NCC18","OUT013",2404.34615612833
"FDY28","OUT027",5710.44003144321
"FDB45","OUT027",2656.43882928038
"NCL30","OUT018",1830.87493211098
"FDM10","OUT017",4091.60336758603
"FDH22","OUT027",3286.75686721403
"NCZ53","OUT017",2992.07021609914
"NCI18","OUT013",3614.59492952909
"FDH14","OUT027",3582.58986532187
"FDR36","OUT027",1461.53258500915
"FDW01","OUT045",2470.22276615671
"FDK02","OUT027",2964.25825390627
"FDJ02","OUT018",2078.78212871972
"FDU55","OUT013",4684.35762623507
"NCV18","OUT027",2601.78785067851
"FDH14","OUT018",1919.44377014408
"FDZ37","OUT045",1479.20290211614
"FDX49","OUT049",4180.60205209367
"NCD43","OUT046",1751.70417364027
"FDZ07","OUT013",908.136403796113
"FDK43","OUT035",1982.88803192609
"FDR32","OUT018",3290.16185974715
"FDT39","OUT013",2411.96384245462
"NCV54","OUT017",1961.81328465352
"FDF38","OUT018",555.665318925763
"FDV60","OUT046",3017.81702447719
"FDH44","OUT027",3916.1426497183
"FDS21","OUT046",959.253309272789
"NCL41","OUT045",651.769642447857
"FDM46","OUT017",1846.48529069318
"FDU27","OUT045",798.02947282182
"NCJ54","OUT017",3852.60315820974
"DRG51","OUT018",2379.38988350409
"NCA29","OUT019",403.83744079156
"FDR47","OUT045",2697.56361000367
"NCL19","OUT027",3749.88220651846
"DRG01","OUT049",1249.6293179072
"FDG10","OUT046",1032.21888835043
"NCV05","OUT049",2702.19445400964
"NCH18","OUT019",572.274822111211
"FDV14","OUT018",1120.73202913337
"DRJ23","OUT035",3108.81918581344
"DRJ11","OUT046",3000.34205483838
"FDZ03","OUT017",3199.20795776546
"FDI27","OUT010",178.586666177466
"FDJ14","OUT018",1209.85068370964
"FDU32","OUT017",2021.85842457637
"FDD47","OUT027",4328.6834425004
"DRF36","OUT035",3190.97328679159
"FDM21","OUT046",4079.63625150657
"FDV10","OUT018",668.06266368297
"FDH60","OUT018",2593.83645532525
"FDX47","OUT010",478.454592914166
"FDT19","OUT019",412.846910320216
"FDO11","OUT045",4199.95022178279
"FDH24","OUT027",4404.51651156645
"FDL02","OUT018",1302.51982275374
"FDB02","OUT049",2939.97491168744
"FDA43","OUT046",3083.04260491216
"FDG52","OUT045",715.557780056392
"DRC12","OUT013",2882.63334048548
"FDY37","OUT018",1886.19654814713
"NCU18","OUT045",2077.00887071513
"FDU09","OUT035",935.586029412679
"DRJ25","OUT027",1552.59616667617
"DRE12","OUT018",2035.04150145203
"DRL47","OUT017",2115.54666695046
"DRK01","OUT046",1501.78058354156
"FDC22","OUT019",475.228738788204
"FDG44","OUT013",916.19735827719
"FDW04","OUT035",1943.00728271581
"FDK09","OUT049",3894.85881605265
"NCN43","OUT035",2155.14166020522
"FDG04","OUT049",3062.56822467298
"FDH32","OUT010",262.799037445895
"DRI47","OUT017",2669.6488990381
"DRE15","OUT013",1222.40715387027
"FDY11","OUT035",1235.81922318497
"FDO60","OUT049",713.961359358018
"FDQ20","OUT018",594.152773014282
"FDO57","OUT027",4068.90342109915
"FDT14","OUT019",315.023575002355
"FDA57","OUT049",701.877482950281
"DRN35","OUT017",695.294386307252
"FDJ03","OUT046",821.650540055685
"FDX28","OUT017",1905.14998202499
"DRE25","OUT045",1502.93507501121
"FDR09","OUT046",4015.30601661114
"FDB23","OUT035",4195.29756987765
"FDO08","OUT045",2592.12811803829
"FDQ23","OUT049",1602.5738562695
"FDW04","OUT013",1806.69180519886
"DRK13","OUT010",563.371131100636
"NCL17","OUT027",3567.79219112133
"FDY21","OUT035",3249.39166076975
"FDJ38","OUT027",4878.18054270405
"FDA37","OUT019",300.218604975137
"FDV43","OUT013",695.433477035054
"FDL36","OUT046",1540.91192319427
"FDD53","OUT045",696.429507787321
"FDZ19","OUT010",530.113213434702
"FDV21","OUT045",1831.64748787799
"NCL54","OUT018",2390.72874471665
"DRI47","OUT027",4046.33867295668
"DRG03","OUT049",2872.94964941484
"FDG21","OUT013",2535.95944086177
"FDW03","OUT018",1520.35521277359
"NCI55","OUT046",2305.86965316608
"DRC36","OUT019",404.322245120479
"FDH22","OUT017",1949.58499129681
"FDV20","OUT045",1967.17907755125
"NCU41","OUT027",4755.20998031396
"FDN46","OUT027",2837.2045161645
"FDK50","OUT045",2395.22530639178
"NCA05","OUT027",4052.43114150419
"DRH01","OUT018",2605.393838122
"FDT08","OUT018",2084.6680154107
"FDM08","OUT018",3324.64435247358
"FDZ07","OUT035",1091.13872548742
"FDS22","OUT017",714.080052723369
"FDV35","OUT027",3970.85062917836
"FDI28","OUT010",263.026459185051
"FDW58","OUT027",2742.91583323755
"FDT52","OUT045",4041.60185018746
"FDY34","OUT046",2710.71182062261
"FDR10","OUT046",2496.93838873208
"FDK57","OUT017",1902.27389811644
"FDR02","OUT027",2769.53761285952
"FDX49","OUT046",3742.66736168298
"FDQ20","OUT046",834.482361616942
"DRK23","OUT045",4029.78464018417
"NCW06","OUT046",2958.74236483829
"FDR31","OUT017",2490.51705938369
"NCE43","OUT013",2849.20575013404
"DRO59","OUT027",2246.48803736886
"FDN09","OUT049",4120.77178832538
"FDR11","OUT046",2712.15094731586
"FDO57","OUT013",2560.58742056158
"NCX18","OUT017",3280.91783411137
"FDB05","OUT018",3366.58757065037
"FDQ08","OUT018",754.487591880107
"NCG43","OUT035",1613.98902295253
"FDJ56","OUT013",1635.74339323423
"FDA13","OUT010",144.423770595626
"FDO56","OUT017",1898.43472869727
"FDB37","OUT018",3310.63568942624
"FDZ02","OUT018",1279.55418766633
"FDQ24","OUT046",3945.07809360306
"FDM16","OUT013",1325.78795651112
"FDU35","OUT049",1522.4984317101
"FDT35","OUT035",2804.53931352165
"NCX30","OUT049",4034.44535253748
"FDG04","OUT017",3314.33651916132
"FDI12","OUT035",1460.04407544033
"FDE35","OUT035",1049.52258098275
"NCP14","OUT027",2723.50735318442
"NCY53","OUT045",1659.94142236946
"FDP49","OUT017",792.287979061959
"FDQ04","OUT017",785.540022676377
"FDM39","OUT035",2980.47753439886
"FDO58","OUT019",398.309928805105
"FDC56","OUT017",2058.59821840348
"NCQ54","OUT046",2620.47846269417
"FDV10","OUT027",1476.64005786313
"NCK17","OUT046",694.451368466403
"NCF55","OUT027",1591.9907856189
"FDV33","OUT013",4033.79226675968
"NCH29","OUT019",301.363077646768
"FDA37","OUT027",3241.72300078239
"FDH46","OUT018",1417.6612170624
"FDS25","OUT035",1838.03022746605
"FDH04","OUT027",2563.78759662654
"FDX52","OUT046",3117.12924810065
"NCD42","OUT017",616.928861458703
"FDW47","OUT017",1972.09307330082
"FDL25","OUT027",2802.18673650557
"NCJ06","OUT010",434.79588784739
"FDY09","OUT013",3003.84905788473
"FDS40","OUT046",681.935137643226
"FDH41","OUT017",3781.17322091313
"FDG38","OUT035",1460.35776632091
"FDU03","OUT027",4840.72198210674
"FDV20","OUT046",2044.3844738219
"DRB13","OUT045",2896.08732095968
"NCQ30","OUT013",1577.55794288142
"NCH06","OUT013",3977.34240295177
"FDU50","OUT018",1676.90357364105
"NCO42","OUT019",382.511550427613
"FDW09","OUT018",1059.30716566289
"FDH04","OUT013",1361.4941828863
"FDC21","OUT045",1629.71017828886
"FDL21","OUT049",751.414505375621
"FDM46","OUT010",282.323854609908
"FDT22","OUT019",186.396184045475
"FDB28","OUT035",3092.40157608713
"FDI12","OUT018",1327.60666376068
"FDA28","OUT045",1791.66076481534
"FDF59","OUT013",1922.35375939031
"FDM45","OUT027",3180.7633638811
"FDQ56","OUT017",1515.60554474158
"FDR46","OUT049",2435.95586703798
"FDT01","OUT013",3120.94294651883
"FDD16","OUT027",2281.30356004432
"NCU30","OUT010",541.577749916967
"FDM40","OUT010",504.783658276935
"FDI56","OUT035",1683.10660735675
"NCS30","OUT013",1847.18453941883
"FDU08","OUT017",1592.19975626702
"FDX51","OUT027",5104.37036096684
"FDA43","OUT045",2561.54361441957
"FDX59","OUT010",149.930269476663
"FDC37","OUT018",1312.3258465866
"FDP58","OUT013",3329.65485894295
"NCY42","OUT035",2283.74025852568
"FDF21","OUT018",2625.53534655721
"FDU10","OUT027",1377.41578516941
"DRL47","OUT018",1583.54645340389
"FDA58","OUT018",2769.64847483502
"FDJ22","OUT049",2960.59913302844
"FDK50","OUT046",2544.32486957927
"FDO38","OUT035",1241.32994679628
"DRF60","OUT035",3920.2594912045
"NCZ42","OUT019",572.82717279275
"FDD35","OUT049",2075.00027629491
"FDL25","OUT045",1355.47838056923
"FDJ16","OUT013",829.681779199877
"DRK59","OUT049",3984.5244821093
"FDI50","OUT046",4006.25913249358
"NCB19","OUT045",1605.1388404864
"DRI37","OUT035",932.12700277203
"FDA14","OUT027",4071.56701042808
"FDC08","OUT018",3244.87359712276
"FDS45","OUT046",2071.13500526127
"FDI21","OUT049",1201.71305688183
"DRJ47","OUT035",2950.39733230332
"DRE37","OUT027",4943.70913626169
"FDT55","OUT018",2290.12016307711
"NCG42","OUT027",3260.00473033938
"FDA31","OUT049",2940.95426794624
"NCW42","OUT046",3500.25693033983
"FDF50","OUT017",3051.74114143175
"FDK56","OUT049",3319.8603959592
"FDX10","OUT035",794.501248946115
"NCK07","OUT027",4148.19251117891
"FDZ49","OUT017",3635.51209807344
"FDR33","OUT013",1694.53060005079
"FDO44","OUT018",1499.9859070486
"FDA20","OUT046",3431.37324214481
"NCL30","OUT045",1855.26181554641
"FDI05","OUT019",271.535456163462
"FDQ12","OUT018",3145.56203510829
"FDH47","OUT017",1730.33299991191
"FDH34","OUT018",2725.29718026798
"FDF29","OUT046",2164.21242004014
"FDG40","OUT018",526.776635370836
"NCE18","OUT017",3998.71404249098
"FDP21","OUT010",547.973245909107
"FDY50","OUT013",1548.16389712703
"FDB36","OUT049",2035.41572737376
"NCZ29","OUT049",2086.37185681728
"FDU20","OUT018",1564.19418938201
"FDO56","OUT013",1860.03290726718
"FDW31","OUT049",3005.12951112499
"DRH59","OUT013",1274.07442797234
"NCB30","OUT017",3231.37140620365
"FDK43","OUT027",3574.15311294669
"FDW43","OUT045",3844.59999242235
"NCL19","OUT017",2528.42299935718
"FDJ27","OUT046",1548.56235477241
"FDC45","OUT046",2555.82138960367
"FDY40","OUT035",745.998808012539
"NCM41","OUT035",1596.1198354419
"NCK18","OUT019",475.105677368968
"FDP37","OUT049",2111.21831737523
"FDA27","OUT027",6169.68461963085
"NCX30","OUT035",3999.25273876282
"FDR09","OUT017",4282.33465079615
"FDG08","OUT027",4638.65538561742
"NCU30","OUT013",2578.60363802212
"FDB16","OUT017",1472.6313845695
"FDM16","OUT017",1451.56788908816
"FDC48","OUT013",1376.83505853907
"NCF18","OUT046",2694.52247258967
"FDU46","OUT018",1242.14142668662
"FDH41","OUT018",3125.30943666653
"NCN42","OUT010",750.136996814433
"FDU49","OUT046",1458.80428824659
"FDB20","OUT027",2592.63646278713
"FDG50","OUT019",285.421984554084
"FDW20","OUT045",1928.08574748102
"NCO55","OUT049",1681.53969293922
"FDX48","OUT046",2602.36389119053
"FDU48","OUT046",2023.55898297267
"FDR48","OUT019",344.896451922664
"FDK27","OUT013",1887.10048692118
"FDT35","OUT013",2610.0456373194
"FDN12","OUT049",1712.6222085737
"NCE31","OUT019",160.027995559493
"FDL21","OUT017",698.076585459275
"FDV56","OUT017",1749.7553159459
"FDR16","OUT017",3783.89788522192
"NCP41","OUT049",1850.68466561612
"FDJ27","OUT013",1540.20428377071
"FDA07","OUT017",2102.12473525678
"FDK55","OUT049",1294.10803771863
"FDM33","OUT049",3878.59869064699
"FDY46","OUT046",2839.89249703435
"FDD36","OUT046",2040.68201566961
"FDB12","OUT027",2833.93055245868
"FDF28","OUT019",303.439328446001
"NCE07","OUT019",401.047934337757
"FDW50","OUT027",4531.83847040964
"NCW18","OUT017",3688.09126526722
"NCJ17","OUT019",274.025195569517
"DRZ24","OUT010",305.064430200283
"FDS07","OUT035",1821.87815131713
"NCW05","OUT010",355.333388046226
"FDZ22","OUT018",1311.34374093294
"FDK02","OUT046",1821.80417437934
"FDZ45","OUT027",5220.92694493739
"FDL25","OUT046",1498.33124458559
"FDS08","OUT045",2400.41694382085
"NCZ42","OUT027",6082.87259998133
"FDX57","OUT035",1632.80091067616
"FDF21","OUT046",3002.75743250606
"FDJ56","OUT018",1286.34626037771
"FDX10","OUT013",687.531282416623
"DRG48","OUT035",2429.75703356198
"DRN37","OUT046",2618.74628746433
"NCY41","OUT018",561.632173397549
"FDN28","OUT045",1651.0749699874
"FDE34","OUT045",2792.79315795778
