"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE20","OUT045",2658.06765570848
"FDA46","OUT046",2895.58788805084
"FDU28","OUT045",2839.18073774619
"FDQ48","OUT045",1548.21402981887
"FDV36","OUT013",1995.91175294693
"FDR14","OUT018",553.965568251549
"FDP23","OUT017",3651.55065316251
"FDP56","OUT013",925.048967298592
"FDK48","OUT010",-282.372843994549
"FDR48","OUT046",2432.48010579937
"NCY29","OUT049",1028.03982455335
"FDM22","OUT018",673.757875408398
"DRJ01","OUT013",2625.05010152896
"FDZ43","OUT045",3737.06528130937
"FDV03","OUT035",2671.23936513028
"FDX11","OUT027",4205.05284486425
"NCA41","OUT027",4325.73568061813
"FDE38","OUT017",2803.21563699216
"FDI27","OUT018",559.782931110333
"FDN32","OUT013",2889.37995699754
"NCN43","OUT017",1938.59365678013
"FDB47","OUT027",4774.2403477937
"FDV03","OUT017",2619.83376861537
"NCN30","OUT045",1492.67918683341
"NCV54","OUT010",231.214058848742
"FDV07","OUT013",1763.99204174639
"FDP07","OUT049",3097.04893114121
"FDK48","OUT018",985.774868060631
"FDM15","OUT019",661.110122407689
"FDY19","OUT027",3270.1950099207
"FDK46","OUT046",3958.53280882778
"FDY11","OUT045",1128.94554518103
"FDH09","OUT046",918.624561710296
"FDO08","OUT027",4065.61068803467
"FDU14","OUT013",3885.19318988637
"FDD22","OUT027",3124.19224416457
"FDM27","OUT017",2595.83649887266
"FDL02","OUT027",3116.66685355683
"NCA17","OUT035",2589.28167181676
"FDE38","OUT019",856.638701017979
"NCG07","OUT049",2944.50373534012
"DRC27","OUT013",3788.25331888543
"FDA27","OUT035",4134.87183829024
"FDW40","OUT045",2272.03205513361
"DRI11","OUT013",1804.80126645435
"FDN50","OUT046",1602.50321677292
"FDR12","OUT046",2742.40986737249
"FDT34","OUT027",2982.94270334538
"FDW11","OUT035",1197.02145187877
"NCO30","OUT027",4249.40703097018
"FDZ34","OUT017",3088.92492112859
"FDU45","OUT017",1891.61117831822
"NCD42","OUT035",823.718703725977
"FDX25","OUT045",2702.18172052811
"NCR29","OUT046",972.235484516079
"FDX43","OUT019",945.410709488012
"FDB04","OUT010",-151.820603744566
"FDR49","OUT027",2149.55335342592
"FDS39","OUT018",2151.96026959482
"FDW58","OUT045",1674.62086959633
"FDG22","OUT019",-1083.75203331422
"FDG31","OUT017",1159.96922910041
"NCV53","OUT027",5142.46941295276
"DRJ37","OUT035",2560.46697923043
"FDV07","OUT035",1900.00155336522
"FDW52","OUT018",2380.07635094107
"FDT15","OUT045",2813.45244649414
"FDD02","OUT018",1546.58231339102
"FDM16","OUT035",1452.8059301626
"NCE55","OUT046",2696.54786269065
"FDB57","OUT018",3352.61473993892
"FDQ04","OUT013",784.723915619046
"FDQ47","OUT019",-1286.67417189839
"FDY14","OUT019",2137.32751901968
"DRK37","OUT017",3084.14358241521
"FDO25","OUT017",3517.76646583538
"FDL57","OUT046",3973.8728788369
"NCK29","OUT018",1622.43295633311
"FDK46","OUT027",5350.31659360744
"NCB43","OUT010",1217.32803758112
"DRE01","OUT027",5041.11960920696
"FDC46","OUT018",2534.58242785654
"FDQ23","OUT045",1662.84513350967
"FDX38","OUT049",1001.88122828906
"FDG60","OUT018",3425.95790389208
"FDW55","OUT017",3949.52458070688
"FDP39","OUT013",876.421454680371
"FDB20","OUT018",1064.67925747197
"FDV21","OUT017",1921.68559071282
"FDZ02","OUT013",1674.87919721459
"FDP19","OUT027",3280.08957388438
"FDA38","OUT035",4046.09676291999
"FDH22","OUT045",1868.21585531813
"DRM11","OUT045",3913.77085493123
"FDO12","OUT027",4352.22819181641
"FDT14","OUT049",1942.97870041632
"FDW34","OUT010",2186.70768481128
"FDG04","OUT027",4293.75353669711
"FDW59","OUT018",1132.60372032113
"FDR33","OUT018",1478.60774729688
"FDP32","OUT013",2021.72469958524
"FDL13","OUT027",5079.45650125248
"FDD22","OUT013",1749.87596154052
"FDV40","OUT027",2653.7304436669
"NCD55","OUT046",730.643690387111
"FDQ20","OUT010",-832.850260512301
"FDD28","OUT045",900.731560452299
"FDC39","OUT045",3307.71571994528
"NCR17","OUT049",1897.57130572792
"DRO35","OUT018",1484.39940400885
"FDF40","OUT049",4027.62848928282
"FDR31","OUT018",2220.50043567808
"NCQ41","OUT017",3034.78831527853
"FDP38","OUT046",881.377582898477
"NCU54","OUT027",4749.96776509197
"FDG22","OUT018",415.142888538152
"DRK59","OUT013",3654.30113556498
"FDC37","OUT046",1697.43944322307
"NCO42","OUT013",2459.33506318195
"NCT42","OUT017",2618.32901562904
"FDX27","OUT035",1735.40378520774
"FDV40","OUT018",1004.35903823607
"FDT45","OUT027",2343.54993990732
"FDS47","OUT019",-456.69891847384
"FDR45","OUT035",3865.96423020715
"FDB03","OUT045",3641.14367392997
"FDO49","OUT035",1104.35324503742
"FDU60","OUT027",4107.61912850716
"FDB26","OUT018",657.10170018214
"FDB46","OUT017",3538.76800577078
"FDQ37","OUT019",1142.89150171053
"FDN03","OUT017",3997.91915701626
"NCX30","OUT045",3729.74270738487
"FDK32","OUT019",706.136425966465
"DRM47","OUT013",2927.7902913262
"NCO02","OUT046",1092.83094924395
"FDP04","OUT013",1127.33992480842
"NCO43","OUT049",1777.79286261587
"FDD59","OUT013",1381.89740455954
"FDQ10","OUT017",2785.4723050662
"FDW45","OUT035",2600.1094878878
"NCK30","OUT049",3944.60148501319
"FDU31","OUT018",3236.53135229579
"NCQ17","OUT019",567.089832927398
"FDN01","OUT017",2845.01363855134
"FDZ19","OUT049",2892.85447097411
"DRG37","OUT017",2594.04953007017
"FDE32","OUT045",695.142573209425
"FDO34","OUT049",2777.35677097041
"FDM04","OUT019",-898.159223890491
"FDZ25","OUT049",2830.60717509385
"FDU08","OUT049",1704.18694252387
"NCW30","OUT045",3972.95628989198
"NCM18","OUT013",994.555771237529
"FDS22","OUT035",972.442292006062
"NCH18","OUT017",3853.83302693983
"FDC23","OUT013",2825.11096921545
"FDY46","OUT013",2900.21118008992
"NCU06","OUT046",3594.37837637059
"FDX57","OUT045",1550.26035098192
"FDX36","OUT027",4950.74577263987
"FDL16","OUT045",655.755408764678
"FDT16","OUT010",2389.14334474049
"FDN16","OUT018",1355.32596716209
"FDC03","OUT046",3046.45960439786
"DRF60","OUT013",3692.33721329267
"FDS27","OUT027",4434.23286959598
"FDP33","OUT010",2266.88404150115
"FDJ36","OUT018",1297.78580953083
"NCR42","OUT013",539.363834468456
"FDV14","OUT017",1567.0100857903
"NCP42","OUT035",3125.94386874524
"FDB50","OUT027",2633.66698774502
"NCC30","OUT027",4139.9186154152
"FDA23","OUT018",1323.32012309096
"FDW16","OUT017",1624.05446089368
"FDQ52","OUT010",2144.70129598817
"FDB58","OUT049",2528.63485032957
"NCP29","OUT049",1134.88469290738
"NCM05","OUT045",3935.69552391212
"FDO25","OUT013",3458.36841015635
"NCM54","OUT046",1940.76275979524
"NCL54","OUT046",2681.88675239799
"FDL39","OUT010",1243.22400535391
"FDF53","OUT018",2566.25081347701
"NCQ42","OUT035",2112.69318540619
"FDF58","OUT013",1094.53177928666
"FDZ04","OUT035",1231.46307783077
"FDE26","OUT019",497.139751111101
"FDS60","OUT017",2927.88736404036
"FDV58","OUT017",3075.80454047702
"FDM04","OUT045",848.185609595767
"FDE08","OUT035",2590.39887008067
"NCB43","OUT049",2943.88258446703
"FDU11","OUT010",364.64725330126
"FDF22","OUT019",1648.12144487936
"FDE24","OUT013",2327.94188834006
"DRJ49","OUT046",2042.73548546924
"NCQ53","OUT035",3827.35797680122
"NCL41","OUT013",602.307676252531
"FDR22","OUT013",1840.62460754009
"FDH04","OUT035",1771.05345278512
"DRH15","OUT045",632.327853980909
"FDY40","OUT049",975.094358674288
"NCI17","OUT035",1645.29585869532
"NCC18","OUT013",2654.5584114099
"FDY28","OUT027",4834.63711620516
"FDB45","OUT027",3128.656238288
"NCL30","OUT018",1633.32998961761
"FDM10","OUT017",3517.92348963204
"FDH22","OUT027",3354.6641052806
"NCZ53","OUT017",2983.76107368001
"NCI18","OUT013",3561.9884026215
"FDH14","OUT027",3797.32160953251
"FDR36","OUT027",2183.05534953622
"FDW01","OUT045",2372.00645282371
"FDK02","OUT027",3185.97442038213
"FDJ02","OUT018",2186.57606005835
"FDU55","OUT013",3978.60366349363
"NCV18","OUT027",2775.87762458653
"FDH14","OUT018",2075.47228209752
"FDZ37","OUT045",1444.20303591592
"FDX49","OUT049",3907.76181318706
"NCD43","OUT046",1670.66795576691
"FDZ07","OUT013",1085.65372124067
"FDK43","OUT035",2099.94096684612
"FDR32","OUT018",3417.60724337645
"FDT39","OUT013",2638.98691048111
"NCV54","OUT017",1907.14987733254
"FDF38","OUT018",483.185957759866
"FDV60","OUT046",3032.35460452147
"FDH44","OUT027",3880.87622110613
"FDS21","OUT046",1171.7883576341
"NCL41","OUT045",513.669721879229
"FDM46","OUT017",1575.57412301075
"FDU27","OUT045",816.246977786374
"NCJ54","OUT017",3706.95994191757
"DRG51","OUT018",2346.98365095238
"NCA29","OUT019",838.721136574475
"FDR47","OUT045",2877.99729112014
"NCL19","OUT027",3740.50744627604
"DRG01","OUT049",1349.13932207043
"FDG10","OUT046",1113.90566109335
"NCV05","OUT049",2560.71357582641
"NCH18","OUT019",1919.6927116714
"FDV14","OUT018",1196.26298583618
"DRJ23","OUT035",3048.01898400094
"DRJ11","OUT046",2844.17101929817
"FDZ03","OUT017",2966.1959923134
"FDI27","OUT010",-744.762151746
"FDJ14","OUT018",1096.31837222233
"FDU32","OUT017",1980.7295370469
"FDD47","OUT027",4111.68955001699
"DRF36","OUT035",3042.47642357652
"FDM21","OUT046",3961.36213726343
"FDV10","OUT018",507.701165932663
"FDH60","OUT018",2715.92829187963
"FDX47","OUT010",1056.33998348259
"FDT19","OUT019",892.88467489919
"FDO11","OUT045",3864.32275584695
"FDH24","OUT027",3995.24828257456
"FDL02","OUT018",1451.7097095314
"FDB02","OUT049",2898.09857251058
"FDA43","OUT046",2980.37884189726
"FDG52","OUT045",717.826806021085
"DRC12","OUT013",2903.80643716372
"FDY37","OUT018",2126.88847630525
"NCU18","OUT045",2234.52064044788
"FDU09","OUT035",1158.65948620065
"DRJ25","OUT027",2166.31656819948
"DRE12","OUT018",1578.58214225436
"DRL47","OUT017",2009.64995823931
"DRK01","OUT046",1551.62759849991
"FDC22","OUT019",1095.23846596969
"FDG44","OUT013",967.683753198905
"FDW04","OUT035",2160.05456501614
"FDK09","OUT049",3662.81488580864
"NCN43","OUT035",2007.49266701764
"FDG04","OUT049",2986.4706959271
"FDH32","OUT010",-96.1161888734547
"DRI47","OUT017",2467.6536094297
"DRE15","OUT013",1278.04627808188
"FDY11","OUT035",1379.91565008345
"FDO60","OUT049",956.362832188799
"FDQ20","OUT018",463.215063672599
"FDO57","OUT027",3984.94773291535
"FDT14","OUT019",-24.4806658902446
"FDA57","OUT049",873.210074126753
"DRN35","OUT017",675.887542250235
"FDJ03","OUT046",916.214550006324
"FDX28","OUT017",1715.89253785198
"DRE25","OUT045",1360.56787346984
"FDR09","OUT046",3953.84616357245
"FDB23","OUT035",3817.20131935109
"FDO08","OUT045",2573.53109771679
"FDQ23","OUT049",1793.95013983394
"FDW04","OUT013",2026.57664596597
"DRK13","OUT010",1292.56027258998
"NCL17","OUT027",3752.56575647802
"FDY21","OUT035",3024.93911685073
"FDJ38","OUT027",4349.63777039795
"FDA37","OUT019",147.993427021957
"FDV43","OUT013",809.518337529148
"FDL36","OUT046",1481.35721699786
"FDD53","OUT045",665.168081152298
"FDZ19","OUT010",1196.65147868614
"FDV21","OUT045",1759.11784814285
"NCL54","OUT018",2375.63194849822
"DRI47","OUT027",3759.70698836806
"DRG03","OUT049",2585.42979933953
"FDG21","OUT013",2467.18895226883
"FDW03","OUT018",1527.8687064151
"NCI55","OUT046",1894.75878193286
"DRC36","OUT019",907.180330043705
"FDH22","OUT017",2054.04493907208
"FDV20","OUT045",1951.79356978608
"NCU41","OUT027",4320.7106336836
"FDN46","OUT027",3068.01243905451
"FDK50","OUT045",2551.74663121538
"NCA05","OUT027",3849.71943659474
"DRH01","OUT018",2383.22301298244
"FDT08","OUT018",2160.45529575442
"FDM08","OUT018",3320.57005895637
"FDZ07","OUT035",1207.3765183263
"FDS22","OUT017",964.016406023193
"FDV35","OUT027",3917.68242087627
"FDI28","OUT010",-281.127686885513
"FDW58","OUT027",3168.18344485148
"FDT52","OUT045",3747.85378642621
"FDY34","OUT046",2687.6125954976
"FDR10","OUT046",2625.31774839682
"FDK57","OUT017",1918.08231288515
"FDR02","OUT027",3146.26091013596
"FDX49","OUT046",3841.16477976359
"FDQ20","OUT046",752.335181880216
"DRK23","OUT045",3761.61529761544
"NCW06","OUT046",2906.27102913833
"FDR31","OUT017",2615.15694301426
"NCE43","OUT013",2608.72730657166
"DRO59","OUT027",2633.76513332864
"FDN09","OUT049",3871.57354044428
"FDR11","OUT046",2585.98213416702
"FDO57","OUT013",2613.5663002234
"NCX18","OUT017",3051.35614751569
"FDB05","OUT018",3642.75936152005
"FDQ08","OUT018",821.485646337499
"NCG43","OUT035",1671.85142037495
"FDJ56","OUT013",1577.77949904759
"FDA13","OUT010",-977.619109016787
"FDO56","OUT017",1938.68092810519
"FDB37","OUT018",3532.38202928845
"FDZ02","OUT018",1372.00200485497
"FDQ24","OUT046",3825.58575500944
"FDM16","OUT013",1323.59669220927
"FDU35","OUT049",1744.3365042719
"FDT35","OUT035",2882.07232476271
"NCX30","OUT049",3891.07051528102
"FDG04","OUT017",2974.34007384939
"FDI12","OUT035",1569.35789487393
"FDE35","OUT035",1248.5833657663
"NCP14","OUT027",3019.42693387014
"NCY53","OUT045",1655.00170401222
"FDP49","OUT017",1075.51677239238
"FDQ04","OUT017",843.886274197207
"FDM39","OUT035",3013.69138543325
"FDO58","OUT019",801.193330605095
"FDC56","OUT017",1926.69554409891
"NCQ54","OUT046",2671.3227933204
"FDV10","OUT027",2181.56137514014
"NCK17","OUT046",688.360517928903
"NCF55","OUT027",2049.52313920304
"FDV33","OUT013",4012.66373351815
"NCH29","OUT019",-206.785743751187
"FDA37","OUT027",3369.0581984966
"FDH46","OUT018",1424.94570930726
"FDS25","OUT035",1910.31359755498
"FDH04","OUT027",2985.73639425613
"FDX52","OUT046",2965.52868036933
"NCD42","OUT017",762.129856061155
"FDW47","OUT017",1966.9413354902
"FDL25","OUT027",2947.82898167531
"NCJ06","OUT010",279.563161217222
"FDY09","OUT013",2748.8654160989
"FDS40","OUT046",703.509846639313
"FDH41","OUT017",3538.07197768485
"FDG38","OUT035",1584.59064162408
"FDU03","OUT027",4239.98185086861
"FDV20","OUT046",2045.28563436697
"DRB13","OUT045",2954.52999649708
"NCQ30","OUT013",1878.8335424276
"NCH06","OUT013",3739.48466099335
"FDU50","OUT018",1601.77421930037
"NCO42","OUT019",608.327061915249
"FDW09","OUT018",1088.70154120216
"FDH04","OUT013",1618.76105985166
"FDC21","OUT045",1664.96261724299
"FDL21","OUT049",892.104188806317
"FDM46","OUT010",-153.006347474924
"FDT22","OUT019",-877.647951371997
"FDB28","OUT035",3201.97378496519
"FDI12","OUT018",1163.76602074456
"FDA28","OUT045",1881.91567104612
"FDF59","OUT013",1932.39503586961
"FDM45","OUT027",3297.36803625624
"FDQ56","OUT017",1494.22256501002
"FDR46","OUT049",2455.02005403471
"FDT01","OUT013",3389.12512220231
"FDD16","OUT027",2719.29536992359
"NCU30","OUT010",1092.16814316311
"FDM40","OUT010",670.033400523184
"FDI56","OUT035",1678.21054898501
"NCS30","OUT013",1981.6269056646
"FDU08","OUT017",1690.52687205918
"FDX51","OUT027",4431.51061007411
"FDA43","OUT045",2900.25726741236
"FDX59","OUT010",-1012.48616728939
"FDC37","OUT018",1393.34411503764
"FDP58","OUT013",3458.37319417628
"NCY42","OUT035",2573.35164261316
"FDF21","OUT018",2658.21026609286
"FDU10","OUT027",2093.26799639067
"DRL47","OUT018",1631.49402154693
"FDA58","OUT018",3401.37435987812
"FDJ22","OUT049",3051.92141985167
"FDK50","OUT046",2627.84617403836
"FDO38","OUT035",1456.29918208881
"DRF60","OUT035",3837.60761849105
"NCZ42","OUT019",1860.89480644498
"FDD35","OUT049",1933.53089317804
"FDL25","OUT045",1473.40090086316
"FDJ16","OUT013",954.822438552296
"DRK59","OUT049",3741.45705309128
"FDI50","OUT046",3717.4060220308
"NCB19","OUT045",1352.70539696273
"DRI37","OUT035",1116.125360357
"FDA14","OUT027",3823.72787257729
"FDC08","OUT018",3348.07737683855
"FDS45","OUT046",1832.94642647605
"FDI21","OUT049",1287.05577218814
"DRJ47","OUT035",2867.34403465786
"DRE37","OUT027",4217.99329716489
"FDT55","OUT018",2300.48660058521
"NCG42","OUT027",3357.06589904746
"FDA31","OUT049",2820.69658779341
"NCW42","OUT046",3525.39943552185
"FDF50","OUT017",3146.96807006765
"FDK56","OUT049",2937.01443715017
"FDX10","OUT035",824.393248351625
"NCK07","OUT027",3967.79013961081
"FDZ49","OUT017",3599.55517592903
"FDR33","OUT013",1775.05006742947
"FDO44","OUT018",1431.05542156111
"FDA20","OUT046",2947.63286934228
"NCL30","OUT045",1853.43309783411
"FDI05","OUT019",-612.128045899528
"FDQ12","OUT018",3311.40344951095
"FDH47","OUT017",1611.12692261218
"FDH34","OUT018",2603.88777773599
"FDF29","OUT046",2047.6993737635
"FDG40","OUT018",318.80922237188
"NCE18","OUT017",3902.78082722008
"FDP21","OUT010",1403.60412844907
"FDY50","OUT013",1509.09783921944
"FDB36","OUT049",2203.1232583671
"NCZ29","OUT049",1983.16427134226
"FDU20","OUT018",1649.81039390442
"FDO56","OUT013",1884.24471141305
"FDW31","OUT049",3135.49808738056
"DRH59","OUT013",1229.54307348613
"NCB30","OUT017",3050.61374061153
"FDK43","OUT027",3365.03252392545
"FDW43","OUT045",3635.55199615565
"NCL19","OUT017",2423.88846095516
"FDJ27","OUT046",1641.26818613782
"FDC45","OUT046",2661.78812788906
"FDY40","OUT035",1060.09432348525
"NCM41","OUT035",1626.35826558771
"NCK18","OUT019",802.826048711573
"FDP37","OUT049",2018.5126028412
"FDA27","OUT027",5383.70600253499
"NCX30","OUT035",3940.57885849946
"FDR09","OUT017",3990.66407508892
"FDG08","OUT027",4075.42158391001
"NCU30","OUT013",2739.98728505835
"FDB16","OUT017",1557.25772553748
"FDM16","OUT017",1389.71355906323
"FDC48","OUT013",1388.52605293418
"NCF18","OUT046",2881.65962766525
"FDU46","OUT018",1194.29887008907
"FDH41","OUT018",3158.19492189512
"NCN42","OUT010",846.610298933503
"FDU49","OUT046",1545.98837965384
"FDB20","OUT027",2734.27868196312
"FDG50","OUT019",-308.051999445304
"FDW20","OUT045",1874.72030565378
"NCO55","OUT049",1746.20496338131
"FDX48","OUT046",2574.27202901235
"FDU48","OUT046",2035.1128903901
"FDR48","OUT019",544.279668838831
"FDK27","OUT013",1926.1057018203
"FDT35","OUT013",2715.84285184559
"FDN12","OUT049",1795.61746932261
"NCE31","OUT019",-1365.05790343751
"FDL21","OUT017",892.721395126842
"FDV56","OUT017",1846.51666139069
"FDR16","OUT017",3640.35419081047
"NCP41","OUT049",1805.40051463221
"FDJ27","OUT013",1660.21094692333
"FDA07","OUT017",2063.26550438453
"FDK55","OUT049",1608.5995069363
"FDM33","OUT049",3589.93635063818
"FDY46","OUT046",2906.90239814252
"FDD36","OUT046",1838.04849567013
"FDB12","OUT027",3004.84715555036
"FDF28","OUT019",127.075763387268
"NCE07","OUT019",569.912258216105
"FDW50","OUT027",4004.32344948336
"NCW18","OUT017",3734.82127664894
"NCJ17","OUT019",-535.268827196134
"DRZ24","OUT010",224.401893567122
"FDS07","OUT035",1912.10138295888
"NCW05","OUT010",18.8681545772637
"FDZ22","OUT018",1090.93949940422
"FDK02","OUT046",1782.92630471147
"FDZ45","OUT027",4349.42442618235
"FDL25","OUT046",1544.40232148965
"FDS08","OUT045",2775.78204942187
"NCZ42","OUT027",5065.74597126622
"FDX57","OUT035",1759.41619951687
"FDF21","OUT046",2962.09028478364
"FDJ56","OUT018",1231.80704591374
"FDX10","OUT013",683.326959442666
"DRG48","OUT035",2627.89364630284
"DRN37","OUT046",2611.61269881765
"NCY41","OUT018",314.662725811186
"FDN28","OUT045",1692.62621868333
"FDE34","OUT045",2709.38966611606
"FDR10","OUT045",2569.5363678993
"FDC32","OUT017",1601.33226470962
"DRG13","OUT046",2616.79680101273
"FDP59","OUT049",1859.20784869914
"NCT53","OUT010",1118.0269171838
"FDL57","OUT027",5325.61278978585
"FDN32","OUT010",1309.98401068545
"FDK09","OUT018",3272.88930146587
"FDA52","OUT010",1135.01408364595
"FDC57","OUT049",3121.52905385927
"FDI09","OUT035",3912.73067730111
"NCB07","OUT046",2984.88219176218
"FDP26","OUT035",1772.11881014071
"FDP40","OUT027",3335.23712434786
"FDL15","OUT013",2513.02572162783
"FDV07","OUT046",1784.75450155709
"FDS03","OUT017",1201.75157598391
